plot_id,date,stage_name,stage_idx,pred_stage
10,2025-12-04,Bare,0,Bare
10,2025-12-21,Seedling,1,Seedling
10,2026-01-11,Tillering,2,Tillering
10,2026-02-01,Growth,3,Growth
10,2026-03-06,Ripening,4,Ripening
14,2025-12-14,Bare,0,Bare
14,2025-12-31,Seedling,1,Seedling
14,2026-01-19,Tillering,2,Tillering
14,2026-02-14,Growth,3,Growth
14,2026-03-12,Ripening,4,Ripening
15,2025-12-17,Bare,0,Bare
15,2026-01-03,Seedling,1,Seedling
15,2026-01-19,Tillering,2,Tillering
15,2026-02-14,Growth,3,Growth
15,2026-03-12,Ripening,4,Ripening
16,2025-12-17,Bare,0,Bare
16,2026-01-03,Seedling,1,Seedling
16,2026-01-19,Tillering,2,Tillering
16,2026-02-14,Growth,3,Growth
16,2026-03-12,Ripening,4,Ripening
17,2025-12-14,Bare,0,Bare
17,2026-01-01,Seedling,1,Seedling
17,2026-01-18,Tillering,2,Tillering
17,2026-02-13,Growth,3,Growth
17,2026-03-12,Ripening,4,Ripening
